,ID,LICENSE STATUS
1016,1300127-20021105,AAI
1017,1932897-20080930,AAI
1018,1332401-20040816,AAI
1019,1138943-20121116,AAI
1020,1520442-20050216,AAC
1021,1092183-20111216,AAC
1022,57513-20060216,AAC
1023,1444166-20080216,AAI
1024,61087-20070216,AAI
1025,60556-20030216,AAI
1026,51584-20120916,AAC
1027,2164268-20131216,AAC
1028,1221650-20031116,AAI
1029,1193374-20030216,AAI
1030,31948-20020816,AAI
1031,1576662-20060216,AAC
1032,21322-20110516,AAI
1033,64137-20080416,AAI
1034,1141437-20050216,AAI
1035,1738032-20060703,AAC
1036,1120827-20030216,AAI
1037,1644993-20051003,AAC
1038,62984-20000216,AAI
1039,15106-20110616,AAC
1040,1198163-20071116,AAI
1041,63695-20050216,AAC
1042,1248482-20080316,AAI
1043,1337854-20040216,AAI
1044,2079661-20110310,AAI
1045,1379631-20040216,AAI
1046,1597359-20050608,AAC
1047,1992571-20100916,AAC
1048,33330-20050216,AAI
1049,1679426-20060216,AAC
1050,14587-20101116,AAI
1051,29808-20020216,AAC
1052,1547408-20060216,AAI
1053,1140441-20020216,AAI
1054,1677845-20110516,AAI
1055,10297-20041116,AAC
1056,1593080-20090516,AAI
1057,1445222-20031107,AAI
1058,1932251-20100616,AAC
1059,1167185-20030216,AAI
1060,1335097-20030224,AAC
1061,1275089-20030216,AAI
1062,2114707-20130916,AAI
1063,1767590-20061012,AAI
1064,1681364-20090316,AAC
1065,1447561-20140316,AAC
1066,1766269-20071116,AAI
1067,43072-20091216,AAC
1068,1892128-20100316,AAI
1069,1979342-20091019,AAC
1070,2133821-20120109,AAC
1071,1597390-20070216,AAI
1072,1799410-20080716,AAI
1073,1123222-20020216,AAI
1074,39554-20060216,AAI
1075,1144459-20101116,AAI
1076,26951-20020216,AAI
1077,1121654-20020216,AAI
1078,2137991-20150116,AAI
1079,2147624-20120409,AAI
1080,1478557-20041116,AAC
1081,1274700-20040216,AAC
1082,1479504-20060216,AAI
1083,73111-20020216,AAI
1084,2148002-20160116,AAI
1085,50338-20090316,AAC
1086,27333-20031116,AAC
1087,1226003-20060216,AAC
1088,37071-20020216,AAI
1089,3399-20080916,AAI
1090,1818108-20070417,AAI
1091,20384-20050216,AAI
1092,2074143-20120126,AAC
1093,17682-20020216,AAI
1094,53326-20020216,AAI
1095,1869769-20071016,AAI
1096,2120019-20131016,AAI
1097,1334778-20050216,AAI
1098,1928146-20110316,AAI
1099,1888805-20080213,AAI
1100,1904370-20080530,AAI
1101,1095162-20020208,AAI
1102,1423211-20030915,AAI
1103,1332187-20050216,AAC
1104,1576708-20060216,AAI
1105,1243075-20070216,AAI
1106,1979137-20090615,AAI
1107,2162637-20121010,AAC
1108,53040-20020216,AAI
1109,1892233-20080226,AAC
1110,10776-20031116,AAC
1111,1446535-20050216,AAC
1112,2130275-20131216,AAI
1113,1490536-20060216,AAI
1114,1909564-20090816,AAI
1115,1697841-20060505,AAI
1116,1879631-20080206,AAI
1117,1742020-20100516,AAC
1118,1620839-20110816,AAC
1119,1353808-20030816,AAI
1120,1647874-20060216,AAC
1121,2109942-20110811,AAI
1122,56838-20020216,AAI
1123,1618224-20060816,AAC
1124,1120407-20041116,AAI
1125,1358139-20030617,AAC
1126,1884990-20120816,AAI
1127,16444-20111116,AAI
1128,1974920-20090529,AAI
1129,1596712-20060216,AAC
1130,1742680-20080516,AAC
1131,1356354-20030522,AAC
1132,1492683-20070216,AAC
1133,2022206-20120316,AAI
1134,1488650-20040326,AAC
1135,1678529-20061116,AAC
1136,30420-20020216,AAI
1137,1771152-20061130,AAI
1138,1354708-20030522,AAC
1139,2078910-20110525,AAI
1140,2195967-20121016,AAC
1141,1595141-20080416,AAC
1142,2196212-20121018,AAC
1143,2032606-20100505,AAI
1144,1519399-20070216,AAI
1145,1992494-20100521,AAI
1146,2048605-20100727,AAI
1147,1823610-20070618,AAI
1148,2121116-20120216,AAC
1149,1303523-20040216,AAI
1150,1892549-20140316,AAI
1151,1096264-20080416,AAI
1152,84292-20100516,AAC
1153,1271728-20021116,AAI
1154,2103338-20110706,AAI
1155,2163031-20120625,AAC
1156,1739348-20060721,AAI
1157,1300145-20021118,AAI
1158,70166-20031116,AAI
1159,1223594-20030216,AAI
1160,7725-20110816,AAC
1161,20021-20020216,AAI
1162,1122959-20020216,AAI
1163,2129630-20111229,AAI
1164,1275887-20051116,AAC
1165,35649-20080316,AAC
1166,1820336-20090916,AAC
1167,1193006-20020216,AAC
1168,2103440-20110628,AAC
1169,1933194-20121016,AAI
1170,1741640-20061116,AAI
1171,58776-20030216,AAI
1172,59071-20071116,AAI
1173,1383828-20030818,AAC
1174,1494286-20040602,AAI
1175,24702-20040216,AAC
1176,1698383-20060707,AAI
1177,1915003-20080627,AAC
1178,1381063-20040216,AAC
1179,15815-20050816,AAI
1180,1224004-20021116,AAC
1181,2163861-20120702,AAI
1182,1594532-20070216,AAI
1183,2153124-20120504,AAI
1184,1477919-20040423,AAC
1185,1356359-20030611,AAC
1186,61177-20120616,AAI
1187,1844857-20120616,AAI
1188,1123421-20040816,AAC
1189,1800529-20100816,AAI
1190,1741293-20070816,AAI
1191,1622366-20070816,AAC
1192,1228042-20020320,AAI
1193,1381967-20030731,AAI
1194,1648846-20051123,AAI
1195,1422968-20050216,AAC
1196,1357562-20050216,AAI
1197,47676-20110916,AAI
1198,2134300-20141116,AAC
1199,14762-20070216,AAI
1200,1915958-20100116,AAI
1201,1442880-20060216,AAI
1202,1518611-20050216,AAI
1203,1546088-20101216,AAC
1204,1898668-20080512,AAI
1205,1597210-20070216,AAC
1206,1446330-20110216,AAI
1207,1646206-20051012,AAI
1208,1623071-20070816,AAI
1209,1847142-20101216,AAI
1210,1647080-20060816,AAI
1211,1355897-20030516,AAI
1212,55244-20060216,AAI
1213,1333322-20030523,AAI
1214,70349-20050216,AAI
1215,72421-20060216,AAC
1216,1679460-20120216,AAI
1217,1596779-20050630,AAI
1218,3683-20040216,AAC
1219,1473331-20111216,AAI
1220,2147339-20120410,AAC
1221,1892189-20080227,AAC
1222,37547-20040216,AAI
1223,1816591-20160316,AAI
1224,2104187-20111028,AAC
1225,1145302-20100316,AAI
1226,1493683-20040621,AAI
1227,1228371-20020405,AAC
1228,1171521-20050216,AAI
1229,1337594-20030327,AAI
1230,17687-20020216,AAC
1231,1277371-20150316,AAI
1232,21056-20040216,AAI
1233,1645323-20070216,AAC
1234,2108262-20110720,AAC
1235,32823-20111116,AAI
1236,1046415-20070216,AAC
1237,1677911-20100216,AAI
1238,2113836-20110822,AAC
1239,1514267-20040804,AAC
1240,61589-20030216,AAI
1241,2157834-20130416,AAI
1242,1479230-20040311,AAC
1243,54806-20100316,AAI
1244,1276912-20030216,AAI
1245,1473754-20050816,AAI
1246,1480023-20070216,AAI
1247,1474333-20040211,AAI
1248,30291-20040216,AAI
1249,1489939-20040816,AAI
1250,2153334-20120509,AAC
1251,77367-20050216,AAC
1252,1423338-20030916,AAI
1253,8917-20070216,AAC
1254,1144425-20040216,AAI
1255,1816211-20101216,AAI
1256,1488129-20040322,AAC
1257,1575822-20050203,AAC
1258,55748-20030216,AAC
1259,2146546-20120426,AAC
1260,1225741-20040216,AAI
1261,2124500-20111017,AAI
1262,22660-20020216,AAI
1263,1404160-20030904,AAC
1264,1954528-20110216,AAC
1265,22806-20030216,AAC
1266,70432-20030216,AAI
1267,1277304-20040216,AAC
1268,1335228-20040216,AAI
1269,1546472-20090916,AAI
1270,2124748-20130316,AAC
1271,58900-20050216,AAI
1272,1980104-20110716,AAC
1273,1675569-20060516,AAI
1274,69194-20040816,AAI
1275,85705-20070216,AAI
1276,43098-20020216,AAI
1277,59059-20050816,AAI
1278,26058-20040216,AAC
1279,83864-20020816,AAI
1280,1905352-20080514,AAI
1281,5309-20111216,AAI
1282,82069-20031116,AAC
1283,1046199-20041116,AAC
1284,52563-20020216,AAC
1285,1095035-20030216,AAI
1286,8917-20040516,AAC
1287,1647404-20051101,AAI
1288,55468-20070816,AAI
1289,2163759-20140316,AAC
1290,1352682-20111216,AAI
1291,1998969-20120616,AAI
1292,2157929-20120608,AAC
1293,1353507-20030519,AAC
1294,34077-20110816,AAI
1295,1544558-20041028,AAC
1296,1680636-20060407,AAI
1297,2114769-20110908,AAI
1298,2054394-20100824,AAI
1299,1336186-20040216,AAC
1300,1356671-20030625,AAI
1301,75309-20121216,AAC
1302,1275440-20030216,AAI
1303,1985163-20110816,AAI
1304,31073-20040516,AAI
1305,1577170-20071016,AAC
1306,1123481-20020216,AAI
1307,1718171-20101116,AAI
1308,83688-20110516,AAC
1309,1249763-20020722,AAC
1310,79314-20041116,AAI
1311,1547072-20041126,AAI
1312,63928-20040816,AAI
1313,1195220-20030216,AAI
1314,1771335-20110616,AAI
1315,2202340-20141216,AAI
1316,1840886-20070625,AAI
1317,1123712-20020216,AAI
1318,1336970-20090316,AAC
1319,1513981-20060816,AAI
1320,32377-20040216,AAI
1321,22873-20020216,AAI
1322,1247292-20030216,AAC
1323,1446761-20040216,AAI
1324,1352378-20070216,AAC
1325,1997979-20090925,AAI
1326,1598400-20120316,AAI
1327,2130204-20111214,AAI
1328,1303814-20030216,AAI
1329,1300160-20021105,AAI
1330,1488829-20060216,AAI
1331,47342-20020216,AAI
1332,2016845-20100121,AAC
1333,1333228-20121016,AAI
1334,1357473-20030609,AAI
1335,1798156-20120216,AAC
1336,1303569-20021120,AAC
1337,1223823-20020211,AAC
1338,2137609-20140216,AAI
1339,1646024-20121016,AAC
1340,1120079-20040216,AAI
1341,86264-20020216,AAC
1342,1573550-20060216,AAC
1343,2164215-20120801,AAI
1344,1617622-20060216,AAI
1345,2133565-20111216,AAI
1346,1799840-20070308,AAI
1347,1818219-20070730,AAI
1348,1974177-20120316,AAI
1349,2074481-20110111,AAI
1350,77415-20040516,AAI
1351,2138134-20120214,AAI
1352,1168336-20050216,AAC
1353,1358363-20050216,AAC
1354,2120207-20110923,AAI
1355,2124739-20111021,AAI
1356,83954-20040216,AAI
1357,2098930-20150616,AAI
1358,1334141-20040216,AAI
1359,16928-20070216,AAC
1360,35316-20100116,AAI
1361,1948477-20090310,AAI
1362,28610-20031116,AAC
1363,28417-20020816,AAI
1364,1357252-20121116,AAC
1365,2098448-20120716,AAI
1366,1422660-20060816,AAC
1367,1197368-20021116,AAI
1368,1616972-20050630,AAC
1369,1885010-20100216,AAC
1370,11795-20040216,AAI
1371,1246584-20030216,AAI
1372,1816497-20090416,AAC
1373,1479211-20160416,AAC
1374,1874634-20071109,AAI
1375,33217-20070216,AAI
1376,1196385-20020418,AAC
1377,46529-20080116,AAI
1378,1870070-20071019,AAI
1379,1337677-20030324,AAI
1380,1596512-20060216,AAC
1381,2093723-20110504,AAI
1382,14360-20030216,AAC
1383,2064290-20111216,AAI
1384,1743253-20110416,AAC
1385,1144121-20020816,AAI
1386,1426121-20061116,AAI
1387,1442742-20040216,AAC
1388,1968978-20110516,AAI
1389,2114817-20110908,AAI
1390,2162291-20120618,AAI
1391,41509-20020216,AAI
1392,1226345-20030816,AAI
1393,63744-20110516,AAI
1394,1303721-20021120,AAI
1395,35903-20050216,AAI
1396,1799982-20100616,AAI
1397,1696691-20110216,AAC
1398,1902690-20110616,AAI
1399,1986784-20090810,AAI
1400,1932212-20080919,AAI
1401,55719-20021116,AAI
1402,76323-20060516,AAC
1403,1738314-20081016,AAI
1404,1491692-20040510,AAI
1405,57676-20110616,AAC
1406,1227469-20040216,AAI
1407,1577248-20071016,AAC
1408,1170099-20111016,AAI
1409,1227604-20020411,AAI
1410,48041-20030216,AAI
1411,1354907-20050816,AAI
1412,1245580-20040816,AAC
1413,1475719-20050222,AAI
1414,1379910-20100416,AAI
1415,1092307-20050216,AAC
1416,8917-20030516,AAI
1417,1799501-20090216,AAI
1418,2114914-20110927,AAI
1419,1964126-20090330,AAC
1420,1299807-20030221,AAI
1421,1250154-20020628,AAC
1422,1244617-20050216,AAC
1423,80642-20040516,AAI
1424,1681627-20090316,AAI
1425,1999138-20091016,AAC
1426,2043575-20120216,AAI
1427,1579936-20060216,AAI
1428,1144607-20090316,AAI
1429,1244518-20030216,AAC
1430,64493-20030216,AAI
1431,1681439-20140916,AAI
1432,1476673-20120116,AAI
1433,15461-20110616,AAC
1434,1335691-20070216,AAI
1435,1969604-20090501,AAI
1436,1619573-20050802,AAI
1437,3336-20090516,AAI
1438,2098953-20110602,AAC
1439,1167640-20020216,AAC
1440,1617680-20060816,AAC
1441,1694674-20101216,AAC
1442,62388-20040216,AAC
1443,2083621-20130130,AAI
1444,1384224-20040216,AAC
1445,62329-20010216,AAI
1446,1592769-20050406,AAI
1447,1493308-20130516,AAC
1448,2134470-20160116,AAI
1449,29148-20030516,AAI
1450,61158-20130416,AAC
1451,1492704-20110416,AAI
1452,19527-20080716,AAC
1453,1330874-20110116,AAI
1454,1277278-20030216,AAC
1455,1271383-20080216,AAI
1456,1933842-20100316,AAC
1457,1932971-20110316,AAC
1458,2114227-20110829,AAC
1459,1478642-20040401,AAC
1460,1195771-20030216,AAI
1461,1576657-20070216,AAC
1462,1383820-20030923,AAI
1463,2152521-20120426,AAI
1464,1044788-20110516,AAC
1465,2098155-20110519,AAC
1466,48038-20110716,AAC
1467,71949-20070216,AAI
1468,39246-20080816,AAC
1469,1681425-20061116,AAC
1470,1740373-20070216,AAI
1471,1514970-20040723,AAI
1472,1799282-20110216,AAI
1473,1042508-20060216,AAI
1474,1228120-20020321,AAI
1475,1383156-20030812,AAC
1476,26087-20020816,AAC
1477,1270665-20020725,AAC
1478,5455-20020816,AAI
1479,1445836-20031114,AAI
1480,1922227-20080804,AAC
1481,7310-20041116,AAI
1482,1675806-20100416,AAC
1483,1243862-20150316,AAI
1484,1426132-20030924,AAI
1485,1771507-20070216,AAI
1486,2133643-20111219,AAC
1487,41205-20040216,AAC
1488,22017-20020516,AAC
1489,2103956-20120616,AAC
1490,1046933-20020216,AAI
1491,1227487-20020314,AAC
1492,59036-20080716,AAI
1493,2004403-20111116,AAI
1494,1333807-20100116,AAC
1495,13434-20070516,AAC
1496,2147261-20120403,AAI
1497,1801650-20090416,AAC
1498,1382123-20040216,AAC
1499,1477797-20110416,AAI
1500,1226478-20050216,AAI
1501,2103690-20110701,AAI
1502,1337102-20120616,AAI
1503,83688-20070216,AAI
1504,1121468-20030216,AAC
1505,1969810-20090521,AAI
1506,7724-20080816,AAC
1507,1244519-20050216,AAC
1508,1646546-20060216,AAC
1509,1495026-20070216,AAI
1510,1516841-20111216,AAC
1511,1622761-20110816,AAC
1512,23599-20090416,AAI
1513,1801625-20070213,AAI
1514,1520768-20041021,AAI
1515,1577228-20091016,AAI
1516,2054951-20140916,AAI
1517,1354262-20040216,AAC
1518,77670-20041116,AAI
1519,1718264-20060608,AAI
1520,1695615-20080516,AAI
1521,1250028-20050216,AAI
1522,1679944-20110516,AAI
1523,2147045-20120405,AAI
1524,1275936-20030216,AAI
1525,2036277-20100714,AAI
1526,1818495-20070618,AAI
1527,1271853-20050816,AAI
1528,1909784-20080606,AAI
1529,1593964-20060216,AAI
1530,1938702-20110216,AAC
1531,1698450-20060511,AAI
1532,23962-20090916,AAI
1533,1442879-20060216,AAI
1534,1337102-20140616,AAC
1535,2048163-20100715,AAC
1536,1964880-20110416,AAC
1537,1247477-20080516,AAC
1538,33862-20061116,AAI
1539,7444-20120516,AAC
1540,1225059-20080316,AAI
1541,64917-20020216,AAI
1542,1141704-20060216,AAC
1543,1094544-20030216,AAC
1544,2141932-20120308,AAI
1545,1446258-20050216,AAI
1546,2069774-20141216,AAI
1547,1738290-20071116,AAI
1548,45443-20030216,AAI
1549,47398-20070516,AAI
1550,1718910-,AAI
1551,2142071-20120307,AAI
1552,24398-20040216,AAC
1553,1869738-20110816,AAI
1554,1618571-20111216,AAC
1555,86109-20020216,AAI
1556,1047816-20040216,AAI
1557,1046168-20020216,AAC
1558,1474230-20110216,AAI
1559,1622078-20070216,AAI
1560,32607-20160316,AAI
1561,48183-20020216,AAI
1562,1645857-20051007,AAI
1563,2125536-20111107,AAC
1564,1592597-20060216,AAC
1565,1047852-20020216,AAI
1566,17983-20041116,AAI
1567,2004038-20100216,AAI
1568,55748-20050216,AAI
1569,1355803-20040216,AAC
1570,2036837-20100603,AAI
1571,35316-20070216,AAI
1572,81572-20090516,AAI
1573,1986785-20101116,AAI
1574,1304653-20110916,AAC
1575,2147061-20120330,AAI
1576,1476874-20040217,AAC
1577,78726-20031116,AAI
1578,1948767-20110616,AAI
1579,1923075-20100816,AAC
1580,1226801-20020312,AAI
1581,1618522-20050721,AAC
1582,49099-20120116,AAI
1583,84158-20020216,AAI
1584,42804-20040216,AAI
1585,57892-20110916,AAI
1586,1577369-20111216,AAI
1587,2151992-20120416,AAI
1588,86230-20040816,AAC
1589,1476995-20050216,AAI
1590,1141121-20040216,AAI
1591,1964398-20120716,AAI
1592,1096139-20050216,AAI
1593,1119062-20020216,AAC
1594,1384346-20030822,AAI
1595,2134235-20120105,AAC
1596,1380439-20030718,AAC
1597,1804313-20120616,AAC
1598,1352316-20040216,AAI
1599,14211-20011116,AAI
1600,2207-20121116,AAI
1601,1474667-20040129,AAI
1602,1447097-20071116,AAC
1603,1141309-20040216,AAC
1604,2048761-20100726,AAC
1605,1475796-20070216,AAI
1606,1046195-20020216,AAI
1607,1245759-20030216,AAI
1608,1986526-20090922,AAI
1609,1488202-20040322,AAI
1610,2074386-20110110,AAC
1611,1337888-20030423,AAI
1612,1804042-20070315,AAC
1613,1515989-20040802,AAI
1614,1171850-20030216,AAI
1615,1169684-20030216,AAC
1616,20908-20070216,AAC
1617,61137-20121016,AAI
1618,1920876-20111216,AAI
1619,1379372-20030625,AAI
1620,1738268-20060711,AAI
1621,1475567-20050216,AAI
1622,31794-20030216,AAI
1623,1045801-20040216,AAI
1624,1047374-20020816,AAI
1625,1476104-20110416,AAC
1626,48124-20060216,AAC
1627,62614-20100316,AAI
1628,1823097-20070614,AAI
1629,1622774-20060216,AAI
1630,1544617-20050216,AAI
1631,1491224-20040427,AAC
1632,15375-20010516,AAI
1633,2093343-20110425,AAI
1634,1594555-20070216,AAC
1635,45244-20040216,AAI
1636,1981144-20150316,AAI
1637,1330578-20031116,AAC
1638,1546304-20120816,AAC
1639,1592650-20060216,AAI
1640,65301-20070216,AAI
1641,1491223-20051116,AAI
1642,67637-20050216,AAC
1643,1679280-20090116,AAC
1644,1969723-20110516,AAI
1645,6902-20080816,AAI
1646,61503-20020216,AAI
1647,39073-20040216,AAC
1648,1069025-20110516,AAI
1649,1249627-20021120,AAC
1650,1272006-20040216,AAC
1651,1170765-20030216,AAI
1652,2079059-20110124,AAC
1653,1443082-20031014,AAI
1654,1305250-20050216,AAI
1655,1170147-20110216,AAI
1656,1303352-20060216,AAI
1657,61648-20060216,AAI
1658,1335619-20050216,AAI
1659,1898769-20080402,AAI
1660,1304605-20021205,AAI
1661,45848-20120416,AAI
1662,1092155-20020816,AAI
1663,29984-20071116,AAI
1664,27709-20040216,AAC
1665,1442014-20110316,AAI
1666,1575569-20130416,AAI
1667,45428-20030216,AAI
1668,2060804-20121016,AAC
1669,58562-20070516,AAI
1670,81835-20030216,AAI
1671,1336970-20030324,AAI
1672,1351753-20050216,AAI
1673,1578758-20100816,AAI
1674,1277753-20030216,AAI
1675,1168467-20030816,AAI
1676,18858-20100416,AAI
1677,2103735-20110705,AAC
1678,1544648-20120516,AAC
1679,1737129-20090416,AAI
1680,1334146-20100516,AAC
1681,60233-20111016,AAI
1682,23475-20040816,AAC
1683,1677158-20110416,AAI
1684,1622564-20050921,AAI
1685,65328-20090516,AAI
1686,1169409-20060216,AAI
1687,2084779-20110527,AAI
1688,2022259-20100319,AAI
1689,1998076-20090924,AAI
1690,1646824-20051021,AAI
1691,44324-20060216,AAI
1692,86653-20020216,AAI
1693,1271116-20021116,AAC
1694,1992493-20090914,AAC
1695,1045217-20020816,AAI
1696,1167596-20060216,AAI
1697,53673-20020216,AAI
1698,1047954-20050216,AAC
1699,1043445-20050216,AAC
1700,63028-20060216,AAC
1701,1222976-20021116,AAI
1702,52872-20140316,AAI
1703,1800704-20070301,AAI
1704,35839-20060216,AAC
1705,2009332-20120916,AAC
1706,4994-20120816,AAC
1707,1495252-20040615,AAI
1708,1980140-20090626,AAI
1709,1964967-20091116,AAC
1710,2004468-20091112,AAC
1711,1275276-20021022,AAI
1712,1577164-20060216,AAC
1713,1800610-20091116,AAC
1714,1043856-20020216,AAC
1715,1646403-20051014,AAI
1716,2163816-20120703,AAC
1717,1698368-20110216,AAC
1718,1998157-20111016,AAI
1719,45783-20110716,AAC
1720,1519827-20060216,AAC
1721,1873594-20080316,AAC
1722,39938-20020216,AAI
1723,1875100-20120116,AAI
1724,1883937-20100116,AAC
1725,2083636-20111116,AAI
1726,52798-20050216,AAI
1727,28839-20120316,AAC
1728,20878-20010816,AAI
1729,1597331-20061116,AAC
1730,1172299-20040216,AAI
1731,1649483-20070816,AAI
1732,1244209-20040216,AAC
1733,2138290-20120209,AAI
1734,1681074-20061116,AAC
1735,1479900-20040826,AAI
1736,1577089-20070216,AAC
1737,1479460-20040409,AAC
1738,1143553-20020816,AAC
1739,62695-20090516,AAI
1740,86828-20040216,AAC
1741,21371-20140316,AAI
1742,48361-20030216,AAC
1743,1277713-20040216,AAI
1744,1516709-20040809,AAI
1745,79374-20060216,AAC
1746,1475747-20111116,AAI
1747,1303281-20021119,AAI
1748,85853-20060216,AAI
1749,38110-20030216,AAC
1750,1647797-20060216,AAI
1751,2084640-20110309,AAI
1752,82885-20041116,AAC
1753,3859-20050816,AAC
1754,1915876-20080703,AAC
1755,1047339-20071116,AAC
1756,1380935-20110616,AAI
1757,1442384-20040216,AAI
1758,1124079-20020216,AAI
1759,1682525-20070216,AAI
1760,18959-20070216,AAC
1761,2124791-20111024,AAI
1762,1094401-20041116,AAC
1763,84544-20020216,AAC
1764,1223790-20040216,AAC
1765,1875455-20091216,AAI
1766,1443800-20040216,AAC
1767,1679628-20060217,AAC
1768,28547-20000816,AAC
1769,1276420-20030216,AAC
1770,1908014-20090616,AAC
1771,1094415-20020816,AAC
1772,1045590-20071116,AAC
1773,1618680-20050725,AAC
1774,11291-20020216,AAI
1775,74137-20050216,AAI
1776,2041927-20100618,AAI
1777,1047595-20020216,AAI
1778,2050168-20100813,AAC
1779,1337219-20030319,AAI
1780,1169428-20140316,AAI
1781,1975220-20090616,AAI
1782,2146976-20120330,AAI
1783,1494340-20100716,AAC
1784,1227758-20020320,AAC
1785,1495390-20050216,AAC
1786,1044222-20131116,AAI
1787,82213-20040216,AAC
1788,25767-20011116,AAI
1789,1594725-20050509,AAC
1790,2189334-20120925,AAI
1791,1224480-20110516,AAC
1792,1741374-20110816,AAC
1793,1046895-20120316,AAC
1794,373-20030516,AAI
1795,1592792-20050408,AAC
1796,1546175-20050816,AAI
1797,1576646-20050222,AAI
1798,37538-20030216,AAI
1799,1869871-20100916,AAC
1800,1492215-20050216,AAI
1801,1578361-20070216,AAC
1802,1275628-20040816,AAI
1803,1488818-20040329,AAI
1804,1356873-20040216,AAI
1805,1092118-20110216,AAC
1806,76322-20060516,AAI
1807,57947-20100816,AAC
1808,2008914-20091203,AAC
1809,60916-20071216,AAI
1810,1335687-20040216,AAC
1811,1981039-20110716,AAC
